date,count,rain,dust,temp,holiday,user,week,shift1
2020-03-02,36641,0.0,39.42,3.4,0.0,1398,0,24431.0
2020-03-03,39447,0.0,47.64,4.8,0.0,1334,1,36641.0
2020-03-04,31269,0.0,46.3,2.2,0.0,886,2,39447.0
2020-03-05,35851,0.0,36.78,1.4,0.0,1166,3,31269.0
2020-03-06,40897,0.0,41.4,3.7,0.0,1574,4,35851.0
2020-03-07,42379,0.0,56.62,7.0,0.0,3118,5,40897.0
2020-03-08,54245,0.0,59.86,9.3,0.0,5796,6,42379.0
2020-03-09,53020,0.0,59.68,11.1,0.0,3187,0,54245.0
2020-03-10,10606,11.8,41.6,6.4,0.0,681,1,53020.0
2020-03-11,45245,0.0,34.7,3.8,0.0,2127,2,10606.0
2020-03-12,50094,0.0,35.42,6.8,0.0,2437,3,45245.0
2020-03-13,43554,0.5,34.9,4.9,0.0,1895,4,50094.0
2020-03-14,42569,0.0,38.34,3.6,0.0,3098,5,43554.0
2020-03-15,33215,0.0,42.88,4.0,0.0,2653,6,42569.0
2020-03-16,42441,0.0,24.98,3.6,0.0,1725,0,33215.0
2020-03-17,47241,0.0,48.72,6.6,0.0,1859,1,42441.0
2020-03-18,62119,0.0,59.48,10.0,0.0,3633,2,47241.0
2020-03-19,24256,0.0,63.02,9.1,0.0,1128,3,62119.0
2020-03-20,53839,0.0,42.8,8.8,0.0,2734,4,24256.0
2020-03-21,63759,0.0,54.40816326530612,12.8,0.0,6250,5,53839.0
2020-03-22,64436,0.0,41.24489795918368,11.0,0.0,7846,6,63759.0
2020-03-23,63686,0.0,50.6,10.6,0.0,4766,0,64436.0
2020-03-24,69998,0.0,60.5,11.4,0.0,5146,1,63686.0
2020-03-25,73460,0.0,52.28,12.5,0.0,5340,2,69998.0
2020-03-26,47633,1.8,52.6,14.8,0.0,2385,3,73460.0
2020-03-27,60183,2.0,43.44,11.9,0.0,4037,4,47633.0
2020-03-28,64677,0.0,33.88,7.7,0.0,6759,5,60183.0
2020-03-29,68430,0.0,41.95918367346939,8.7,0.0,8839,6,64677.0
2020-03-30,69293,0.0,54.32,10.2,0.0,4720,0,68430.0
2020-03-31,74621,0.0,51.1,11.9,0.0,4998,1,69293.0
2020-04-01,70258,0.0,75.02,11.3,0.0,4345,2,74621.0
