date,count,rain,dust,temp,holiday,user,week,shift1
2020-03-01,24431,0.2,45.98,5.8,1,1529,6,35697
2020-03-02,36641,0,39.42,3.4,0,1398,0,24431
2020-03-03,39447,0,47.64,4.8,0,1334,1,36641
2020-03-04,31269,0,46.3,2.2,0,886,2,39447
2020-03-05,35851,0,36.78,1.4,0,1166,3,31269
2020-03-06,40897,0,41.4,3.7,0,1574,4,35851
2020-03-07,42379,0,56.62,7,0,3118,5,40897
2020-03-08,54245,0,59.86,9.3,0,5796,6,42379
2020-03-09,53020,0,59.68,11.1,0,3187,0,54245
2020-03-10,10606,11.8,41.6,6.4,0,681,1,53020
2020-03-11,45245,0,34.7,3.8,0,2127,2,10606
2020-03-12,50094,0,35.42,6.8,0,2437,3,45245
2020-03-13,43554,0.5,34.9,4.9,0,1895,4,50094
2020-03-14,42569,0,38.34,3.6,0,3098,5,43554
2020-03-15,33215,0,42.88,4,0,2653,6,42569
2020-03-16,42441,0,24.98,3.6,0,1725,0,33215
2020-03-17,47241,0,48.72,6.6,0,1859,1,42441
2020-03-18,62119,0,59.48,10,0,3633,2,47241
2020-03-19,24256,0,63.02,9.1,0,1128,3,62119
2020-03-20,53839,0,42.8,8.8,0,2734,4,24256
2020-03-21,63759,0,54.4081632653061,12.8,0,6250,5,53839
2020-03-22,64436,0,41.2448979591837,11,0,7846,6,63759
2020-03-23,63686,0,50.6,10.6,0,4766,0,64436
2020-03-24,69998,0,60.5,11.4,0,5146,1,63686
2020-03-25,73460,0,52.28,12.5,0,5340,2,69998
2020-03-26,47633,1.8,52.6,14.8,0,2385,3,73460
2020-03-27,60183,2,43.44,11.9,0,4037,4,47633
2020-03-28,64677,0,33.88,7.7,0,6759,5,60183
2020-03-29,68430,0,41.9591836734694,8.7,0,8839,6,64677
2020-03-30,69293,0,54.32,10.2,0,4720,0,68430
2020-03-31,74621,0,51.1,11.9,0,4998,1,69293
2020-04-01,70258,0,75.02,11.3,0,4345,2,74621
2020-04-02,72129,0,39.82,9.3,0,4321,3,70258
2020-04-03,74856,0,57.26,10,0,4690,4,72129
2020-04-04,66405,0,71.82,8.9,0,6339,5,74856
2020-04-05,64111,0,47.16,7.2,0,6151,6,66405
2020-04-06,68414,0,55.98,9.3,0,3783,0,64111
2020-04-07,73685,0,59.62,10.6,0,3735,1,68414
2020-04-08,72863,0,43.46,9.4,0,3456,2,73685
2020-04-09,73382,0,48.04,8.9,0,3327,3,72863
2020-04-10,75021,0,44.04,10.7,0,3560,4,73382
2020-04-11,75637,0,39.46,9.9,0,6299,5,75021
2020-04-12,63335,0,31.86,9.9,0,5502,6,75637
2020-04-13,77604,0,22.1,12.4,0,4030,0,63335
2020-04-14,83798,0,50.66,13,0,4334,1,77604
2020-04-15,89789,0,65.16,13.2,1,7850,2,83798
2020-04-16,83970,0,53.68,16,0,4102,3,89789
2020-04-17,35656,6.5,39.48,12.5,0,1613,4,83970
2020-04-18,92829,0,26.84,13.5,0,9192,5,35656
2020-04-19,29375,10.3,26.2,12.3,0,2392,6,92829
2020-04-20,56129,0.1,15.68,10,0,1730,0,29375
2020-04-21,58746,0,36.94,7.4,0,1660,1,56129
2020-04-22,51337,0,86.88,6,0,1222,2,58746
2020-04-23,64765,0,44.94,7.9,0,1818,3,51337
2020-04-24,72883,0,41.32,9.9,0,2566,4,64765
2020-04-25,78419,0,60.82,13.1,0,5580,5,72883
2020-04-26,82600,0,30.14,12.3,0,7939,6,78419
2020-04-27,77149,0,34.26,12.9,0,3192,0,82600
2020-04-28,86541,0,36.74,13.9,0,3571,1,77149
2020-04-29,88827,0,46.88,14.9,0,4042,2,86541
2020-04-30,96877,0,36.06,17.1,1,9115,3,88827
2020-05-01,93249,0,51.16,20.2,0,8178,4,96877
2020-05-02,88508,0,49.46,20.3,0,7871,5,93249
2020-05-03,89287,0,29.8,21.8,0,8406,6,88508
2020-05-04,93579,0,35.8,20.2,0,5871,0,89287
2020-05-05,88219,0,38.3,16,1,7347,1,93579
2020-05-06,88561,0,33.68,19.4,0,4163,2,88219
2020-05-07,90645,0,29,20.7,0,4000,3,88561
2020-05-08,63474,2.3,27.36,19.9,0,2257,4,90645
2020-05-09,7600,24.4,13.62,14.2,0,661,5,63474
2020-05-10,65932,1.3,29.58,14.4,0,4578,6,7600
2020-05-11,76042,3.4,114.86,16.5,0,2851,0,65932
2020-05-12,78200,0.7,43.24,14.3,0,2777,1,76042
2020-05-13,89183,0,32.66,16.1,0,3551,2,78200
2020-05-14,89149,0,40.68,19.3,0,3126,3,89183
2020-05-15,13782,12,31.86,16.1,0,812,4,89149
2020-05-16,64549,2.5,22.78,16.7,0,4010,5,13782
2020-05-17,89449,0,41.92,19.1,0,6547,6,64549
2020-05-18,36761,29.8,45.88,19.1,0,1216,0,89449
2020-05-19,55556,19,15.98,13,0,1813,1,36761
2020-05-20,88257,0,8.38,14.4,0,3119,2,55556
2020-05-21,93930,0,20.58,17.4,0,3522,3,88257
2020-05-22,89317,0,45.04,18.5,0,3375,4,93930
2020-05-23,101256,0,49.74,20.1,0,7303,5,89317
2020-05-24,80357,14.5,24.9387755102041,17.1,0,5666,6,101256
2020-05-25,92531,0,38.14,16.6,0,3590,0,80357
2020-05-26,68498,1.5,42.06,16.2,0,2042,1,92531
2020-05-27,101949,0,24.14,17.4,0,3845,2,68498
2020-05-28,99792,0,30.68,18.7,0,3646,3,101949
2020-05-29,103999,0,36.52,20.7,0,4113,4,99792
2020-05-30,105172,0,40.66,22.6,0,7279,5,103999
2020-05-31,93547,1,42.06,21.2,0,6427,6,105172
2020-06-01,99930,0.4,19.66,19.7,0,3779,0,93547
2020-06-02,79833,2,25.7,17.9,0,2169,1,99930
2020-06-03,103887,0,49.3061224489796,22,0,3390,2,79833
2020-06-04,97656,0.2,52.58,21.9,0,3031,3,103887
2020-06-05,107343,0,48.7,23,0,3986,4,97656
2020-06-06,105033,0,55.94,24.6,1,6553,5,107343
2020-06-07,101848,0,50.88,22.7,0,6282,6,105033
2020-06-08,103582,0,44.56,25,0,3365,0,101848
2020-06-09,102084,0,50.12,26.7,0,3107,1,103582
