date,count,rain,dust,temp,holiday,user,week,shift1
2017-01-02,3796,0.3,113.974358974359,5,0,182,0,2307
2017-01-03,4049,0,80.9487179487179,2,0,198,1,3796
2017-01-04,4646,0,58.3589743589744,3.9,0,189,2,4049
2017-01-05,4500,0,38.7692307692308,3.8,0,190,3,4646
2017-01-06,4944,0,23.7435897435897,5.4,0,241,4,4500
2017-01-07,3872,0,57.974358974359,4.6,0,322,5,4944
2017-01-08,3568,0,34.5128205128205,6.5,0,312,6,3872
2017-01-09,4228,0,61.3333333333333,1.5,0,149,0,3568
2017-01-10,3516,0,33.1282051282051,-3.7,0,92,1,4228
2017-01-11,3522,0,26.6923076923077,-3.8,0,88,2,3516
2017-01-12,3399,0,31.974358974359,-2.2,0,80,3,3522
2017-01-13,2525,0.6,31.5128205128205,-6,0,56,4,3399
2017-01-14,1419,0,45.2820512820513,-8.4,0,44,5,2525
2017-01-15,1465,0,29.0769230769231,-6.6,0,89,6,1419
2017-01-16,3279,0,49.8974358974359,-3.8,0,105,0,1465
2017-01-17,3572,0,70.9230769230769,-2,0,80,1,3279
2017-01-18,3685,0,101.717948717949,-0.5,0,104,2,3572
2017-01-19,3633,0,105.641025641026,-1.2,0,110,3,3685
2017-01-20,1335,4,58.7692307692308,-4.4,0,53,4,3633
2017-01-21,936,2.1,50.8205128205128,-5.2,0,32,5,1335
2017-01-22,705,0,75.8947368421053,-8.3,0,43,6,936
2017-01-23,1739,0,49.0526315789474,-8.9,0,34,0,705
2017-01-24,2143,0,42.0769230769231,-7,0,32,1,1739
2017-01-25,2506,0,52.3589743589744,-5.2,0,72,2,2143
2017-01-26,2702,0.3,67.5128205128205,-1.3,0,70,3,2506
2017-01-27,1154,3,109.410256410256,-2.6,1,83,4,2702
2017-01-28,1198,0,34.9230769230769,-1.6,1,121,5,1154
2017-01-29,496,4.5,28.7692307692308,0.8,1,51,6,1198
2017-01-30,1047,0.1,50.2820512820513,-4.8,1,67,0,496
2017-01-31,2263,0,31.8974358974359,-5.4,0,75,1,1047
2017-02-01,2776,0,38.5641025641026,-4,0,138,2,2263
2017-02-02,3020,0,35.3076923076923,-2.7,0,119,3,2776
2017-02-03,3578,0,72.2307692307692,1.5,0,147,4,3020
2017-02-04,2631,0,100.512820512821,0.9,0,200,5,3578
2017-02-05,1348,0.5,73.4102564102564,1.2,0,93,6,2631
2017-02-06,3135,0,43.3333333333333,-1.7,0,125,0,1348
2017-02-07,1033,0,43.8974358974359,-2,0,116,1,3135
2017-02-08,2564,0,57.1282051282051,-2.2,0,136,2,1033
2017-02-09,2786,0,52.8717948717949,-5.3,0,100,3,2564
2017-02-10,2366,0,34.6410256410256,-6.6,0,64,4,2786
2017-02-11,1839,0,31.0769230769231,-4.8,0,90,5,2366
2017-02-12,2192,0,33.1538461538461,-2.2,0,179,6,1839
2017-02-13,3613,0,47.2307692307692,0.1,0,151,0,2192
2017-02-14,3746,0,55.1794871794872,0.3,0,166,1,3613
2017-02-15,4214,0,65.5384615384615,1.8,0,209,2,3746
2017-02-16,4310,0,73.0512820512821,5.5,0,230,3,4214
2017-02-17,3344,4,47.8974358974359,0.8,0,171,4,4310
2017-02-18,2482,0,33.6666666666667,-2.6,0,180,5,3344
2017-02-19,1672,1,46.7435897435898,2.3,0,172,6,2482
2017-02-20,2941,0.5,46.6410256410256,-1.5,0,125,0,1672
2017-02-21,3855,0,50.6410256410256,-0.6,0,179,1,2941
